id,prediction
000_320_160,1
000_336_160,1
000_352_160,1
000_368_160,0
000_384_160,1
000_0_176,1
000_16_176,0
000_32_176,0
000_48_176,0
000_64_176,1
000_80_176,1
000_96_176,1
000_112_176,1
000_128_176,1
000_144_176,1
000_160_176,1
000_176_176,1
000_192_176,1
000_208_176,1
000_224_176,1
000_240_176,1
000_256_176,1
000_272_176,1
000_288_176,1
000_304_176,1
000_320_176,1
000_336_176,0
000_352_176,1
000_368_176,1
000_384_176,1
000_0_192,1
000_16_192,1
000_32_192,1
000_48_192,1
000_64_192,0
000_80_192,1
000_96_192,0
000_112_192,0
000_128_192,1
000_144_192,1
000_160_192,1
000_176_192,1
000_192_192,0
000_208_192,1
000_224_192,1
000_240_192,1
000_256_192,1
000_272_192,1
000_288_192,1
000_304_192,1
000_320_192,1
000_336_192,1
000_352_192,1
000_368_192,1
000_384_192,1
000_0_208,1
000_16_208,1
000_32_208,1
000_48_208,1
000_64_208,1
000_80_208,0
000_96_208,1
000_112_208,1
000_128_208,1
000_144_208,0
000_160_208,0
000_176_208,1
000_192_208,1
000_208_208,1
000_224_208,1
000_240_208,1
000_256_208,1
000_272_208,1
000_288_208,1
000_304_208,0
000_320_208,1
000_336_208,1
000_352_208,1
000_368_208,1
000_384_208,0
000_0_224,1
000_16_224,1
000_32_224,1
000_48_224,1
000_64_224,1
000_80_224,1
000_96_224,1
000_112_224,1
000_128_224,1
000_144_224,1
000_160_224,1
000_176_224,1
000_192_224,0
000_208_224,1
000_224_224,1
000_240_224,1
000_256_224,0
000_272_224,1
000_288_224,1
000_304_224,1
000_320_224,0
000_336_224,1
000_352_224,0
000_368_224,0
000_384_224,1
000_0_240,1
000_16_240,1
000_32_240,1
000_48_240,1
000_64_240,1
000_80_240,1
000_96_240,1
000_112_240,1
000_128_240,1
000_144_240,1
000_160_240,1
000_176_240,0
000_192_240,1
000_208_240,1
000_224_240,1
000_240_240,1
000_256_240,1
000_272_240,0
000_288_240,1
000_304_240,0
000_320_240,1
000_336_240,1
000_352_240,1
000_368_240,1
000_384_240,0
000_0_256,1
000_16_256,1
000_32_256,1
000_48_256,1
000_64_256,1
000_80_256,1
000_96_256,1
000_112_256,1
000_128_256,1
000_144_256,0
000_160_256,1
000_176_256,0
000_192_256,1
000_208_256,1
000_224_256,1
000_240_256,1
000_256_256,1
000_272_256,0
000_288_256,1
000_304_256,0
000_320_256,0
000_336_256,1
000_352_256,1
000_368_256,1
000_384_256,1
000_0_272,1
000_16_272,1
000_32_272,1
000_48_272,1
000_64_272,1
000_80_272,1
000_96_272,0
000_112_272,1
000_128_272,0
000_144_272,1
000_160_272,1
000_176_272,1
000_192_272,1
000_208_272,1
000_224_272,1
000_240_272,1
000_256_272,1
000_272_272,1
000_288_272,1
000_304_272,1
000_320_272,0
000_336_272,1
000_352_272,0
000_368_272,1
000_384_272,1
000_0_288,1
000_16_288,1
000_32_288,1
000_48_288,1
000_64_288,1
000_80_288,0
000_96_288,0
000_112_288,1
000_128_288,1
000_144_288,1
000_160_288,1
000_176_288,1
000_192_288,1
000_208_288,1
000_224_288,1
000_240_288,1
000_256_288,0
000_272_288,1
000_288_288,1
000_304_288,1
000_320_288,1
000_336_288,1
000_352_288,1
000_368_288,0
000_384_288,1
000_0_304,1
000_16_304,1
000_32_304,0
000_48_304,1
000_64_304,1
000_80_304,1
000_96_304,1
000_112_304,1
000_128_304,1
000_144_304,1
000_160_304,1
000_176_304,1
000_192_304,1
000_208_304,0
000_224_304,1
000_240_304,1
000_256_304,0
000_272_304,0
000_288_304,1
000_304_304,0
000_320_304,1
000_336_304,1
000_352_304,1
000_368_304,1
000_384_304,1
000_0_320,0
000_16_320,1
000_32_320,1
000_48_320,0
000_64_320,1
000_80_320,1
000_96_320,1
000_112_320,1
000_128_320,1
000_144_320,1
000_160_320,1
000_176_320,1
000_192_320,1
000_208_320,1
000_224_320,1
000_240_320,1
000_256_320,1
000_272_320,1
000_288_320,0
000_304_320,1
000_320_320,0
000_336_320,0
000_352_320,0
000_368_320,1
000_384_320,1
000_0_336,1
000_16_336,0
000_32_336,1
000_48_336,1
000_64_336,1
000_80_336,1
000_96_336,1
000_112_336,1
000_128_336,1
000_144_336,0
000_160_336,1
000_176_336,0
000_192_336,1
000_208_336,0
000_224_336,0
000_240_336,0
000_256_336,1
000_272_336,1
000_288_336,1
000_304_336,1
000_320_336,0
000_336_336,1
000_352_336,0
000_368_336,1
000_384_336,1
000_0_352,1
000_16_352,0
000_32_352,1
000_48_352,1
000_64_352,1
000_80_352,1
000_96_352,1
000_112_352,1
000_128_352,1
000_144_352,1
000_160_352,1
000_176_352,0
000_192_352,1
000_208_352,1
000_224_352,0
000_240_352,1
000_256_352,1
000_272_352,0
000_288_352,1
000_304_352,1
000_320_352,0
000_336_352,1
000_352_352,1
000_368_352,1
000_384_352,1
000_0_368,1
000_16_368,1
000_32_368,1
000_48_368,0
000_64_368,1
000_80_368,1
000_96_368,1
000_112_368,0
000_128_368,1
000_144_368,1
000_160_368,0
000_176_368,0
000_192_368,1
000_208_368,1
000_224_368,0
000_240_368,1
000_256_368,1
000_272_368,1
000_288_368,1
000_304_368,0
000_320_368,1
000_336_368,0
000_352_368,1
000_368_368,1
000_384_368,1
000_0_384,1
000_16_384,1
000_32_384,1
000_48_384,1
000_64_384,0
000_80_384,0
000_96_384,1
000_112_384,1
000_128_384,1
000_144_384,0
000_160_384,1
000_176_384,1
000_192_384,0
000_208_384,0
000_224_384,1
000_240_384,1
000_256_384,1
000_272_384,1
000_288_384,0
000_304_384,1
000_320_384,1
000_336_384,1
000_352_384,1
000_368_384,0
000_384_384,1
001_0_0,0
001_16_0,1
001_32_0,1
001_48_0,1
001_64_0,1
001_80_0,1
001_96_0,1
001_112_0,1
001_128_0,1
001_144_0,1
001_160_0,0
001_176_0,0
001_192_0,1
001_208_0,1
001_224_0,1
001_240_0,1
001_256_0,1
001_272_0,0
001_288_0,1
001_304_0,1
001_320_0,1
001_336_0,1
001_352_0,1
001_368_0,1
001_384_0,1
001_0_16,1
001_16_16,0
001_32_16,0
001_48_16,1
001_64_16,1
001_80_16,1
001_96_16,1
001_112_16,1
001_128_16,1
001_144_16,1
001_160_16,0
001_176_16,1
001_192_16,0
001_208_16,1
001_224_16,1
001_240_16,1
001_256_16,0
001_272_16,1
001_288_16,1
001_304_16,1
001_320_16,1
001_336_16,1
001_352_16,1
001_368_16,1
001_384_16,1
001_0_32,0
001_16_32,1
001_32_32,0
001_48_32,1
001_64_32,0
001_80_32,1
001_96_32,1
001_112_32,1
001_128_32,1
001_144_32,0
001_160_32,1
001_176_32,1
001_192_32,1
001_208_32,1
001_224_32,1
001_240_32,1
001_256_32,1
001_272_32,1
001_288_32,1
001_304_32,1
001_320_32,1
001_336_32,1
001_352_32,1
001_368_32,1
001_384_32,1
001_0_48,1
001_16_48,1
001_32_48,1
001_48_48,1
001_64_48,1
001_80_48,1
001_96_48,1
001_112_48,1
001_128_48,0
001_144_48,0
001_160_48,1
001_176_48,1
001_192_48,1
001_208_48,0
001_224_48,1
001_240_48,1
001_256_48,1
001_272_48,1
001_288_48,1
001_304_48,1
001_320_48,1
001_336_48,0
001_352_48,1
001_368_48,1
001_384_48,1
001_0_64,1
001_16_64,1
001_32_64,1
001_48_64,1
001_64_64,1
001_80_64,1
001_96_64,1
001_112_64,1
001_128_64,1
001_144_64,1
001_160_64,0
001_176_64,1
001_192_64,1
001_208_64,1
001_224_64,0
001_240_64,0
001_256_64,1
001_272_64,1
001_288_64,1
001_304_64,1
001_320_64,1
001_336_64,0
001_352_64,1
001_368_64,1
001_384_64,1
001_0_80,1
001_16_80,1
001_32_80,1
001_48_80,1
001_64_80,1
001_80_80,0
001_96_80,1
001_112_80,0
001_128_80,1
001_144_80,1
001_160_80,1
001_176_80,1
001_192_80,1
001_208_80,1
001_224_80,1
001_240_80,1
001_256_80,1
001_272_80,1
001_288_80,1
001_304_80,1
001_320_80,1
001_336_80,1
001_352_80,1
001_368_80,1
001_384_80,1
001_0_96,0
001_16_96,1
001_32_96,1
001_48_96,1
001_64_96,1
001_80_96,1
001_96_96,1
001_112_96,1
001_128_96,1
001_144_96,1
001_160_96,1
001_176_96,1
001_192_96,1
001_208_96,1
001_224_96,1
001_240_96,1
001_256_96,1
001_272_96,1
001_288_96,1
001_304_96,1
001_320_96,1
001_336_96,1
001_352_96,1
001_368_96,1
001_384_96,1
001_0_112,1
001_16_112,1
001_32_112,1
001_48_112,1
001_64_112,1
001_80_112,1
001_96_112,0
001_112_112,0
001_128_112,0
001_144_112,1
001_160_112,1
001_176_112,1
001_192_112,1
001_208_112,1
001_224_112,1
001_240_112,1
001_256_112,1
001_272_112,1
001_288_112,1
001_304_112,1
001_320_112,1
001_336_112,1
001_352_112,1
001_368_112,1
001_384_112,1
001_0_128,0
001_16_128,1
001_32_128,1
001_48_128,1
001_64_128,1
001_80_128,0
001_96_128,0
001_112_128,1
001_128_128,0
001_144_128,1
001_160_128,1
001_176_128,0
001_192_128,1
001_208_128,1
001_224_128,1
001_240_128,1
001_256_128,0
001_272_128,1
001_288_128,1
001_304_128,1
001_320_128,1
001_336_128,1
001_352_128,1
001_368_128,1
001_384_128,1
001_0_144,1
001_16_144,1
001_32_144,0
001_48_144,1
001_64_144,1
001_80_144,1
001_96_144,1
001_112_144,0
001_128_144,0
001_144_144,1
001_160_144,1
001_176_144,1
001_192_144,0
001_208_144,1
001_224_144,0
001_240_144,0
001_256_144,0
001_272_144,0
001_288_144,1
001_304_144,1
001_320_144,1
001_336_144,1
001_352_144,1
001_368_144,1
001_384_144,1
001_0_160,1
001_16_160,1
001_32_160,1
001_48_160,1
001_64_160,1
001_80_160,1
001_96_160,1
001_112_160,0
001_128_160,1
001_144_160,0
001_160_160,1
001_176_160,1
001_192_160,1
001_208_160,1
001_224_160,1
001_240_160,1
001_256_160,1
001_272_160,0
001_288_160,1
001_304_160,1
001_320_160,1
001_336_160,1
001_352_160,1
001_368_160,0
001_384_160,1
001_0_176,1
001_16_176,1
001_32_176,1
001_48_176,1
001_64_176,1
001_80_176,1
001_96_176,1
001_112_176,0
001_128_176,1
001_144_176,1
001_160_176,1
001_176_176,0
001_192_176,1
001_208_176,1
001_224_176,1
001_240_176,1
001_256_176,1
001_272_176,1
001_288_176,0
001_304_176,0
001_320_176,1
001_336_176,1
001_352_176,1
001_368_176,0
001_384_176,1
001_0_192,1
001_16_192,1
001_32_192,1
001_48_192,1
001_64_192,1
001_80_192,0
001_96_192,1
001_112_192,1
001_128_192,1
001_144_192,0
001_160_192,1
001_176_192,1
001_192_192,1
001_208_192,0
001_224_192,1
001_240_192,1
001_256_192,0
001_272_192,1
001_288_192,1
001_304_192,1
001_320_192,0
001_336_192,0
001_352_192,1
001_368_192,1
001_384_192,1
001_0_208,1
001_16_208,1
001_32_208,1
001_48_208,1
001_64_208,1
001_80_208,0
001_96_208,0
001_112_208,1
001_128_208,0
001_144_208,0
001_160_208,1
001_176_208,1
001_192_208,1
001_208_208,1
001_224_208,0
001_240_208,1
001_256_208,1
001_272_208,1
001_288_208,1
001_304_208,1
001_320_208,1
001_336_208,1
001_352_208,1
001_368_208,1
001_384_208,1
001_0_224,1
001_16_224,1
001_32_224,0
001_48_224,1
001_64_224,1
001_80_224,1
001_96_224,1
001_112_224,1
001_128_224,1
001_144_224,1
001_160_224,1
001_176_224,1
001_192_224,1
001_208_224,1
001_224_224,0
001_240_224,1
001_256_224,1
001_272_224,1
001_288_224,1
001_304_224,1
001_320_224,1
001_336_224,0
001_352_224,1
001_368_224,1
001_384_224,1
001_0_240,1
001_16_240,1
001_32_240,1
001_48_240,1
001_64_240,1
001_80_240,1
001_96_240,1
001_112_240,0
001_128_240,1
001_144_240,1
001_160_240,0
001_176_240,1
001_192_240,1
001_208_240,1
001_224_240,1
001_240_240,1
001_256_240,1
001_272_240,1
001_288_240,1
001_304_240,1
001_320_240,1
001_336_240,1
001_352_240,1
001_368_240,1
001_384_240,1
001_0_256,0
001_16_256,1
001_32_256,1
001_48_256,1
001_64_256,1
001_80_256,1
001_96_256,1
001_112_256,1
001_128_256,1
001_144_256,1
001_160_256,1
001_176_256,1
001_192_256,1
001_208_256,1
001_224_256,1
001_240_256,1
001_256_256,0
001_272_256,1
001_288_256,1
001_304_256,0
001_320_256,0
001_336_256,1
001_352_256,1
001_368_256,1
001_384_256,1
001_0_272,1
001_16_272,1
001_32_272,1
001_48_272,1
001_64_272,0
001_80_272,1
001_96_272,1
001_112_272,1
001_128_272,1
001_144_272,1
001_160_272,1
001_176_272,0
001_192_272,1
001_208_272,1
001_224_272,0
001_240_272,0
001_256_272,1
001_272_272,1
001_288_272,1
001_304_272,1
001_320_272,1
001_336_272,0
001_352_272,0
001_368_272,1
001_384_272,1
001_0_288,0
001_16_288,1
001_32_288,1
001_48_288,1
001_64_288,1
001_80_288,1
001_96_288,1
001_112_288,1
001_128_288,1
001_144_288,1
001_160_288,1
001_176_288,1
001_192_288,1
001_208_288,1
001_224_288,1
001_240_288,1
001_256_288,1
001_272_288,1
001_288_288,1
001_304_288,1
001_320_288,1
001_336_288,1
001_352_288,1
001_368_288,1
001_384_288,1
001_0_304,1
001_16_304,0
001_32_304,1
001_48_304,1
001_64_304,1
001_80_304,1
001_96_304,1
001_112_304,1
001_128_304,1
001_144_304,0
001_160_304,1
001_176_304,1
001_192_304,1
001_208_304,1
001_224_304,1
001_240_304,0
001_256_304,1
001_272_304,1
001_288_304,1
001_304_304,1
001_320_304,1
001_336_304,1
001_352_304,1
001_368_304,1
001_384_304,1
001_0_320,0
001_16_320,0
001_32_320,1
001_48_320,0
001_64_320,1
001_80_320,1
001_96_320,1
001_112_320,1
001_128_320,1
001_144_320,1
001_160_320,1
001_176_320,1
001_192_320,1
001_208_320,1
001_224_320,1
001_240_320,1
001_256_320,0
001_272_320,1
001_288_320,0
001_304_320,1
001_320_320,1
001_336_320,1
001_352_320,0
001_368_320,1
001_384_320,1
001_0_336,0
001_16_336,1
001_32_336,0
001_48_336,1
001_64_336,1
001_80_336,1
001_96_336,1
001_112_336,1
001_128_336,1
001_144_336,1
001_160_336,1
001_176_336,1
001_192_336,1
001_208_336,1
001_224_336,1
001_240_336,0
001_256_336,0
001_272_336,1
001_288_336,1
001_304_336,1
001_320_336,1
001_336_336,0
001_352_336,1
001_368_336,1
001_384_336,1
001_0_352,0
001_16_352,0
001_32_352,1
001_48_352,1
001_64_352,0
001_80_352,1
001_96_352,1
001_112_352,1
001_128_352,1
001_144_352,1
001_160_352,1
001_176_352,1
001_192_352,1
001_208_352,1
001_224_352,1
001_240_352,1
001_256_352,1
001_272_352,0
001_288_352,1
001_304_352,1
001_320_352,1
001_336_352,1
001_352_352,1
001_368_352,1
001_384_352,1
001_0_368,1
001_16_368,1
001_32_368,1
001_48_368,0
001_64_368,1
001_80_368,1
001_96_368,0
001_112_368,1
001_128_368,1
001_144_368,1
001_160_368,1
001_176_368,1
001_192_368,1
001_208_368,1
001_224_368,1
001_240_368,1
001_256_368,1
001_272_368,1
001_288_368,1
001_304_368,1
001_320_368,1
001_336_368,1
001_352_368,1
001_368_368,1
001_384_368,1
001_0_384,1
001_16_384,1
001_32_384,0
001_48_384,1
001_64_384,1
001_80_384,1
001_96_384,1
001_112_384,1
001_128_384,1
001_144_384,1
001_160_384,0
001_176_384,0
001_192_384,0
001_208_384,1
001_224_384,1
001_240_384,1
001_256_384,1
001_272_384,0
001_288_384,1
001_304_384,1
001_320_384,1
001_336_384,1
001_352_384,1
001_368_384,1
001_384_384,1
010_0_0,1
010_16_0,1
010_32_0,0
010_48_0,0
010_64_0,0
010_80_0,1
010_96_0,0
010_112_0,1
010_128_0,1
010_144_0,1
010_160_0,1
010_176_0,1
010_192_0,1
010_208_0,1
010_224_0,1
010_240_0,1
010_256_0,1
010_272_0,1
010_288_0,1
010_304_0,1
010_320_0,0
010_336_0,1
010_352_0,0
010_368_0,1
010_384_0,1
010_0_16,1
010_16_16,1
010_32_16,1
010_48_16,1
010_64_16,1
010_80_16,1
010_96_16,1
010_112_16,1
010_128_16,0
010_144_16,1
010_160_16,1
010_176_16,1
010_192_16,1
010_208_16,1
010_224_16,1
010_240_16,1
010_256_16,0
010_272_16,1
010_288_16,1
010_304_16,1
010_320_16,0
010_336_16,0
010_352_16,1
010_368_16,1
010_384_16,1
010_0_32,1
010_16_32,1
010_32_32,1
010_48_32,0
010_64_32,1
010_80_32,1
010_96_32,1
010_112_32,1
010_128_32,1
010_144_32,1
010_160_32,0
010_176_32,1
010_192_32,1
010_208_32,1
010_224_32,1
010_240_32,1
010_256_32,0
010_272_32,0
010_288_32,0
010_304_32,1
010_320_32,1
010_336_32,1
010_352_32,1
010_368_32,1
010_384_32,1
010_0_48,1
010_16_48,1
010_32_48,1
010_48_48,1
010_64_48,1
010_80_48,1
010_96_48,0
010_112_48,1
010_128_48,0
010_144_48,1
010_160_48,1
010_176_48,1
010_192_48,0
010_208_48,1
010_224_48,1
010_240_48,1
010_256_48,1
010_272_48,1
010_288_48,1
010_304_48,1
010_320_48,1
010_336_48,1
010_352_48,1
010_368_48,1
010_384_48,1
010_0_64,1
010_16_64,0
010_32_64,1
010_48_64,1
010_64_64,1
010_80_64,0
010_96_64,1
010_112_64,1
010_128_64,1
010_144_64,1
010_160_64,1
010_176_64,1
010_192_64,1
010_208_64,1
010_224_64,1
010_240_64,1
010_256_64,1
010_272_64,1
010_288_64,1
010_304_64,1
010_320_64,1
010_336_64,1
010_352_64,1
010_368_64,1
010_384_64,1
010_0_80,1
010_16_80,1
010_32_80,0
010_48_80,1
010_64_80,1
010_80_80,0
010_96_80,1
010_112_80,1
010_128_80,1
010_144_80,1
010_160_80,1
010_176_80,1
010_192_80,1
010_208_80,1
010_224_80,1
010_240_80,1
010_256_80,1
010_272_80,1
010_288_80,1
010_304_80,1
010_320_80,1
010_336_80,1
010_352_80,1
010_368_80,1
010_384_80,1
010_0_96,1
010_16_96,1
010_32_96,1
010_48_96,1
010_64_96,1
010_80_96,0
010_96_96,1
010_112_96,0
010_128_96,1
010_144_96,1
010_160_96,1
010_176_96,1
010_192_96,1
010_208_96,1
010_224_96,1
010_240_96,0
010_256_96,1
010_272_96,1
010_288_96,0
010_304_96,1
010_320_96,0
010_336_96,1
010_352_96,1
010_368_96,0
010_384_96,1
010_0_112,1
010_16_112,1
010_32_112,1
010_48_112,1
010_64_112,1
010_80_112,1
010_96_112,1
010_112_112,1
010_128_112,0
010_144_112,1
010_160_112,1
010_176_112,0
010_192_112,0
010_208_112,0
010_224_112,1
010_240_112,1
010_256_112,0
010_272_112,1
010_288_112,1
010_304_112,1
010_320_112,0
010_336_112,1
010_352_112,1
010_368_112,1
010_384_112,1
010_0_128,0
010_16_128,0
010_32_128,0
010_48_128,1
010_64_128,0
010_80_128,1
010_96_128,0
010_112_128,1
010_128_128,1
010_144_128,0
010_160_128,1
010_176_128,1
010_192_128,1
010_208_128,1
010_224_128,1
010_240_128,1
010_256_128,1
010_272_128,1
010_288_128,1
010_304_128,1
010_320_128,1
010_336_128,1
010_352_128,1
010_368_128,1
010_384_128,1
010_0_144,1
010_16_144,0
010_32_144,1
010_48_144,1
010_64_144,1
010_80_144,1
010_96_144,0
010_112_144,1
010_128_144,1
010_144_144,1
010_160_144,1
010_176_144,0
010_192_144,1
010_208_144,1
010_224_144,1
010_240_144,1
010_256_144,0
010_272_144,1
010_288_144,1
010_304_144,0
010_320_144,0
010_336_144,1
010_352_144,1
010_368_144,1
010_384_144,1
010_0_160,1
010_16_160,1
010_32_160,1
010_48_160,0
010_64_160,0
010_80_160,0
010_96_160,1
010_112_160,1
010_128_160,1
010_144_160,0
010_160_160,1
010_176_160,1
010_192_160,1
010_208_160,1
010_224_160,1
010_240_160,1
010_256_160,1
010_272_160,1
010_288_160,1
010_304_160,0
010_320_160,0
010_336_160,1
010_352_160,1
010_368_160,1
010_384_160,1
010_0_176,1
010_16_176,0
010_32_176,1
010_48_176,1
010_64_176,1
010_80_176,1
010_96_176,1
010_112_176,1
010_128_176,1
010_144_176,1
010_160_176,0
010_176_176,0
010_192_176,1
010_208_176,1
010_224_176,1
010_240_176,1
010_256_176,1
010_272_176,1
010_288_176,1
010_304_176,1
010_320_176,1
010_336_176,1
010_352_176,1
010_368_176,1
010_384_176,1
010_0_192,1
010_16_192,1
010_32_192,1
010_48_192,1
010_64_192,1
010_80_192,1
010_96_192,0
010_112_192,1
010_128_192,0
010_144_192,0
010_160_192,0
010_176_192,1
010_192_192,1
010_208_192,1
010_224_192,1
010_240_192,1
010_256_192,1
010_272_192,1
010_288_192,0
010_304_192,1
010_320_192,1
010_336_192,1
010_352_192,1
010_368_192,1
010_384_192,1
010_0_208,1
010_16_208,1
010_32_208,1
010_48_208,0
010_64_208,1
010_80_208,0
010_96_208,1
010_112_208,1
010_128_208,0
010_144_208,1
010_160_208,1
010_176_208,1
010_192_208,1
010_208_208,1
010_224_208,0
010_240_208,1
010_256_208,1
010_272_208,1
010_288_208,1
010_304_208,1
010_320_208,1
010_336_208,1
010_352_208,1
010_368_208,0
010_384_208,1
010_0_224,1
010_16_224,0
010_32_224,1
010_48_224,1
010_64_224,0
010_80_224,0
010_96_224,0
010_112_224,0
010_128_224,1
010_144_224,1
010_160_224,1
010_176_224,0
010_192_224,1
010_208_224,1
010_224_224,1
010_240_224,1
010_256_224,1
010_272_224,0
010_288_224,0
010_304_224,1
010_320_224,1
010_336_224,1
010_352_224,1
010_368_224,0
010_384_224,0
010_0_240,1
010_16_240,0
010_32_240,1
010_48_240,1
010_64_240,1
010_80_240,0
010_96_240,0
010_112_240,1
010_128_240,1
010_144_240,1
010_160_240,1
010_176_240,0
010_192_240,0
010_208_240,1
010_224_240,1
010_240_240,0
010_256_240,1
010_272_240,1
010_288_240,1
010_304_240,1
010_320_240,1
010_336_240,0
010_352_240,1
010_368_240,1
010_384_240,1
010_0_256,1
010_16_256,1
010_32_256,0
010_48_256,1
010_64_256,0
010_80_256,1
010_96_256,1
010_112_256,1
010_128_256,1
010_144_256,1
010_160_256,1
010_176_256,0
010_192_256,1
010_208_256,1
010_224_256,1
010_240_256,0
010_256_256,1
010_272_256,1
010_288_256,1
010_304_256,1
010_320_256,1
010_336_256,0
010_352_256,1
010_368_256,1
010_384_256,1
010_0_272,1
010_16_272,1
010_32_272,1
010_48_272,0
010_64_272,1
010_80_272,1
010_96_272,1
010_112_272,1
010_128_272,1
010_144_272,0
010_160_272,1
010_176_272,0
010_192_272,0
010_208_272,1
010_224_272,0
010_240_272,1
010_256_272,1
010_272_272,1
010_288_272,1
010_304_272,1
010_320_272,1
010_336_272,1
010_352_272,1
010_368_272,1
010_384_272,1
010_0_288,1
010_16_288,1
010_32_288,1
010_48_288,1
010_64_288,1
010_80_288,1
010_96_288,1
010_112_288,1
010_128_288,0
010_144_288,1
010_160_288,1
010_176_288,1
010_192_288,1
010_208_288,1
010_224_288,1
010_240_288,1
010_256_288,1
010_272_288,1
010_288_288,1
010_304_288,0
010_320_288,0
010_336_288,0
010_352_288,0
010_368_288,1
010_384_288,1
010_0_304,1
010_16_304,1
010_32_304,1
010_48_304,1
010_64_304,0
010_80_304,0
010_96_304,0
010_112_304,1
010_128_304,1
010_144_304,1
010_160_304,1
010_176_304,1
010_192_304,1
010_208_304,1
010_224_304,1
010_240_304,1
010_256_304,1
010_272_304,1
010_288_304,0
010_304_304,1
010_320_304,1
010_336_304,1
010_352_304,1
